source_dataset,source_file,source_id,source_row_number,text,raw_label,normalized_raw_label,macro_label
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_781,782,USER متي الناس رح تقتنع انه المشاعر بتتغير مش معقول اضل احبك لحد ما اموت خليك واقعي شوي,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_782,783,لازم نستغل طفشنا مثل نيوتن ونكتشف شي جديد ننكب فيه الاجيال الجايه,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_783,784,USER توا دحي وزيت وتراب واللهي عادي دوش ويمشو لكن اشيدو,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_785,786,غدوه تكبر تكبر و تعرف الی الاصحاب علی مصلحتهم ينجموا يبيعوك و عادي يوليو ماعاش يعرفوك تكبر و تعرف URL URL,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_787,788,ستيكه والكميه راس مصلي #نحكي_تونسي,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_789,790,نخليوهم يترشحو للرئاسيه URL نلموهم الكل في كار لازمهم زينه و عزيزه و شطرهم باش يقعدو واقفين URL نجيب الشابي يسوق URL وذنينا ونحسبو من واحد URL الكوشمار,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_793,794,من معجزات اللهجه الفلسطينيه طيب اوكي وتمام طيب بعدين اوريك طيب ايش اسوي لك طيب بعدين URL URL,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_794,795,Ragheb Alama Eshta tellak Ana راغب علامه اشتاقتلك انا URL,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_795,796,USER USER لما تكون وساطه فيها دفع ملايين اكيد اسمو دعم ارهاب ليش مادفعت فرنسا مباشره بدل ماتدخل قطر بصفقه داعش مشان مايتهموها بالارهاب,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_797,798,USER USER USER والله قليل الذله بهم مو داخله براسي كيف فيه عاقل ويدعي ليهود وصهاينه ليه يولد عقلك فين,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_799,800,USER اكتفي بالصمت و اخليها تطوف المعارف بعضها غلطه عمر,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_800,801,انا بدوي وامشي علي منهج العود ودامي علي نهجه يزيد افتخاري نبقي علي ماقيل والعلم مردود نبقي بدو لومستوانا حضاري,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_805,806,صااير معي حااله من الجفااف العاطفي للدرجه كل واحد عم يقلي مرحبا عم حبوو,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_806,807,USER الله يبارك فيك خلص طلقنا الجامعه,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_807,808,وصلني جواب يقول مطلوب عاجل اتجيني مع المرسول لو كان زاجل من لهفته عرقان مبلول ظرفه خايف من النسيان معقود طرفه,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_811,812,هيوت يا شباب لقيت سبب اصابات الريال وتراجع الاداء URL,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_813,814,جمعه مباركه عليكم يا اجدع صحاب ف الدنيا,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_817,818,ايهاب سوف يستقبل استقبال رسمي والله تستاهل يا ابن الجزائر #رشو_الورد_ايهاب_حينور_الجزاير URL,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_819,820,USER والله واشنطن بتبيع امها عشان كم دولار عادي هيك تصريح وعادي يختفي الخاشقجي من كفين يد سحريه من ضربته حولته لقطع حسبنا الله,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_820,821,غريب كيف منستوحي نجاحنا من فشل التانيين,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_822,823,نقطه من صفاقس باهيه في وقتها #jsk_تعيش,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_823,824,شباب صبايا وين المكان هاد URL,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_825,826,كتلقا واحد ماكصلي و كشرب ويزني و يسرق ولي شاف شي واحد عندو اللحيه اخطا كقوليه شوهتي URL URL URL,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_828,829,USER لاحول ولاقوه الا بالله حتي الموتي في قبورهم ما تريحو منهم حسبي الله ونعم الوكيل,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_830,831,USER شعور سيء للغايه لما تحس انه وجودك وعدمه واحد عن حدا كنت بتعنيله,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_835,836,USER سوسو كماالو وينك مانيش نشوف فيك URL نتي اللي لاابسه الروبه الرووز,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_836,837,قناه تونسنا الان هيجان و توتر و تقطيع و ترييش في حركه النهضه URL علي المهازل و الكذب و الحقد,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_839,840,هاد المنشور كتبتو من NUM سنين وللاسف لهلق ما تغير شي URL,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_840,841,USER اغرب شعور هو لما تحس انك ودك تكون بقرب شخص ما تعرف وش تبغي منه لكن تبغي تكون بقرب وبس,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_843,844,USER الله يعطيك العافيه بالوصف فيه دخول ويوزر نيم وباسوورد هذي وين مافهمت وين ادخل عشان اشيل الاعلانات لو تشرح وتوضح اكون شاكر,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_844,845,لما تسوق واللي جنبك تسولف معه وهو جالس يطقطق ع #الواتس_اب URL,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_846,847,USER له خيتو بزلغط وبدبك كمان هه,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_847,848,#طرطوس تساقط الثلوج علي قريه #الجباب في #الشيخ_بدر الصور بعدسه الصديقه رئام يونس اللي حابب يشاركنا صور URL URL,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_850,851,USER ما خلاونا ناس زمان واش نقولوا والله كلام فالصميم يقيس الواقع,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_851,852,USER هه خلص تتخيبيش انا دتخييب,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_853,854,USER USER هه ولله تخوف بزاف,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_854,855,USER سليم عون لادرعي لسنا بشغيله عندك ولا عند كيانك الغاصب URL,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_855,856,USER بعدين بحكيلك شو قصدي,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_856,857,خبر عاجل #احنا_منحكي_عالواقع_مش_حكي_مواقع #ارمي_سنتر تحطم الاسعار باقوي العروض التاريخيه علي الاطلاق بمناسبه الافتتاح ركز  #ركز #ستره شتوي فقط NUM شيكل  تجدون لدينا كل ما هو مميز URL URL,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_857,858,USER صح بدنك ولا عليك زود يا شاعرنا المتميز,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_862,863,القميص الجديد للفريق المختلط بعدما تم توقيع عقد رعايه جديد واستشهار واندماج بين الرجاء و وزاره الداخليه بقيمه NUM مليون درهم هي NUM مليار و NUM مليون سنتيم في بلادي ظلموني هه URL,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_864,865,USER حتي تنهض بشعب يجب ان يكون علي الاقل علي الاقل شجاع و واعي والباقي عندكوا #من_الكرك,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_865,866,USER USER لا حضرتك في من الكيبورد هاتلاقي ايموشن وممكن تكتب ها او هه هانفهم انك بتضحك بس مش هايكون في سبب لده والضحك من غير سبب طبعا انت عارف يبقي ايه,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_866,867,فرقه اللي عند بيب ومتوصلش لنصف النهائي راه حشومه,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_867,868,واك واك الحق هد القجع اش تيدير لشافاوي متشدوش #Botolatona,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_868,869,USER هه جيبيلك غيرها,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_869,870,USER ما بحب الفاصوليا انت هيك عم تتعرض لشخص الفاصوليا وذاتها الالهيه وبالتالي رح تتعرض للملاحقه القانونيه #بلد_الحريات_والرز,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_870,871,#حمص تيرمعله الطيران المروحي يلقي براميل متفجره علي القريه NUM NUM NUM ج NUM URL,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_871,872,USER هه يس اي نو للاسف عندي بحث معين ودايره حصر بس ماليشي علاقه بقرايتي شكرا عالنصيحه الجميله لكن هه,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_872,873,انا من شركه Ayaawd منختار موديلز و انا من اللجنه ومندفع بالدولار مهتمه بالموضوع طبعا الشركه السابقه اختصار ل Allah Ythabet Alena Al A NUM el Wal Dein URL,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_873,874,USER حبابي شنو بان ليكم في جلسه تويتريه توحشتكم بزااف #IbtissamTiskat,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_875,876,USER USER بالنسبه لي انت مجرد غبيه تخرف بما لا تعرف والله محي رجال السعوديه الي عارفين حقيقه العقل الساقط تبعكن عحيا ليبيا وتحيا سعوديه يا عبده الامريكان والانجليز كم مره بتسجدي لفاهيم الامم المتحده في اليوم,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_876,877,يا ضحكته URL الله يرحم روحك يا احمد ويصبر اهلك URL,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_878,879,و هنا الفقراء اتعصبوا جدا و اتحولوا halk و راحوا يشتروا من ماونتن فيو الاسكان تطرح NUM الاف قطعه URL URL,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_880,881,USER غير الناس للي عتقوه الحمد لله,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_882,883,USER شحال تيشد الوزير الموازي,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_883,884,ابو جمرا لعون ليتك تستعين بالحقوقيين في التيار ليشرحوا لك الدستور #لبنان,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_884,885,صباح الخير يا بلادي #يتنحاو_ڨاع URL,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_885,886,USER نتمني ان الموسم كان مزيان و ان شاء لله يعجبكم اخر برايم و تكمل فرحتي و فرحتكم واللقب تونسي للمره الثانيه بعد NUM سنوات,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_887,888,حسب اجواء اليوم تاع الامتحان غدوا نبدا نصوم باه نتعود علي اجواء الراتراباج الي راح يجي في رمضان هه p,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_888,889,USER USER USER USER كاع لي سميتهم كيكونو هكا,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_889,890,USER زعما صح من انقلب علي من والله فعﻻ في ليبيا مش رح تقدر تغمض عينيك URL تتحدي الملل,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_891,892,USER USER من اللخر شحال تخلصي URL,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_893,894,اذا ساكنه بسوريا هي الريحه من برا البلد احترقت و شبعت حرق هاد النسيس الباقي URL,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_894,895,خشت الدقيقه NUM ستر الله باقي,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_899,900,سعادتي مرتبطه في #النصر و#بطني و #النوم و #صديقاتي وغير تسذا تعوذوا من ابليس,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_901,902,#الراجل_المصري_رمز_الوفاء من زمان اوي اوي اوي اوي,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_902,903,USER اسمها دنيا ولا فيها كبير والكبير الله ولا غيره احد في نهايتها الغني مثل الفقير كلهم نفس الكفن نفس اللحد اعجبتني,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_904,905,ايهه URL كنت دائما اشربها بالكيس مشان خسر البياع كيس وبس تخلص انفخ الكيس وطقو براس رفيقي URL,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_906,907,قصدكم مش نفس بعضهن هذين URL,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_908,909,USER له ثلاث سنوات معكم توك تنتبه انه مكسب هه حسستني انه لاعب جديد بالاهلي,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_909,910,USER USER USER USER USER هه شكلها اول واخر نظاره سارقها فحياتك ياجهني ومن يقرا بكرامه,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_911,912,كان فمه واحد ماسط بعد حاتم بن عماره في روادين تونس راهو حمزه البلومي زعمه يطلعش يقرب لجماعه النهدي,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_913,914,USER انت وين ب سوريه,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_915,916,USER USER نفس السؤال اللي يقرقع بمخي ليش الهلال سافروا قبل اوراوا باسبوع وليت فادت السفره رجعوا لنا بسواد الوجه,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_916,917,USER حبيبي يا حاج بس هدي نفسك و متحرقش دمك,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_917,918,انا تعبت من اخبار القصف علي URL اهل غزه اللي عايشين تحت القصف الله يحميهم يا رب #غزه_تحت_القصف,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_918,919,USER كنت لسه بقولك URL,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_919,920,ليش غيرت صورتك كانت URL  اي صوره الي علفيسبوك ولا علواتس اب  لا الي كنت ماخدها عنك زمان,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_922,923,#بدون_مناسبه #الفاعل_المدني لا يابه بصديقي وماكايحملوش غير كاينافقو,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_923,924,USER USER انا الي منتهي بقالي عشر سنين لو روحت هلعب عن كده,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_926,927,في ناس بتخسر و بتخسر غيرا المهم ما يخسرو لوحدن,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_931,932,USER USER والله ياشيخ انت وخالد الدغيم مانكم بسوريا لو انكم بسوريا كان عرفت انت وياه شو المجازر يلي كان ومازال يرتكبها مطار حماه,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_934,935,داباا الشيئ الجميل هو اني طانحبها D,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_936,937,USER جاهز لراس السنه بس بعد عندي انو اختار اي بيجاما بدي البس,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_937,938,حكومه الشماته يقصو الماء نهار العيد يتشمتو في الشعب وقتاش الشعب يتشمت فيهم,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_939,940,الف مبروك يا حبايبي,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_942,943,USER USER شي تصاور مع المنتخب المغربي احمباك,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_944,945,#بوفاريك شحال من واحد خطب وراح فرحان وقال ندير الخاتم بعد رمضان شحال من واحد ودع ميمتو وقاللها نعيد معاك هاذ العام شحال من واحد وعد خطيبتو قاللها قربب تولي حلالي ونفرحو هاذ العام شحال من طفله لبست الخاتم وتستنا فيه وقتاش يبان خالتي ماتبكيش ولدك مات شهيد,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_945,946,USER لا تصدق دمووع بنت الا ازا صار منخارها احمر هون خلص راضيها لتموت,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_948,949,USER لك اييه والله دائما بتفشيلي قهري,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_949,950,هي الجوامع فيها تكييفات ليه طالما مش عاوزين يشغلوها الواحد ف صلاه الجمعه بيموت جوا الجامع والجو بيكون حر بشكل مبالغ فيه يعني ومحدش بيعبر التكييفات ليه,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_952,953,لف و ارجع تاني xDD URL,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_957,958,USER هايدي هايدي مع احتراماتي ليها منحوسه كوبليوه مع اي وحده ماعليش هايدي تجيبلو النحس مسكين ما يستاهلش,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_959,960,USER USER USER USER USER حتي انا ستغربتها بس صدفه حلوه توه نشلفطك بي متابعه ياغالي,Libya,Libya,Maghrebi
